Genes	Early	Late
Dtymk	-34.9637451171875	-94.904693603515625
Ing5	38.098388671875	-35.185546875
D2hgdh	-28.70465087890625	65.54327392578125
Fam174a	22.5751953125	73.8917236328125
D1Ertd622e	7.8282470703125	-172.433349609375
Ppip5k2	171.4122314453125	171.99755859375
Gin1	157.5506591796875	188.5023193359375
Pam	48.437835693359375	19.993499755859375
Rnf152	-28.762451171875	146.5816650390625
2310035C23Rik	49.677490234375	-118.6241455078125
Zcchc2	107.330322265625	1.01953125
Phlpp1	2.8040771484375	-114.86767578125
Bcl2	14.401123046875	-148.20419311523438
Kdsr	-5.9224853515625	-19.02471923828125
Vps4b	17.37548828125	-51.29498291015625
Serpinb12	2.5670394897460938	166.07691192626953
Serpinb13	3.0958709716796875	176.43595123291016
Serpinb3d	1.755279541015625	207.72329711914062
Serpinb7	-5.193748474121094	250.8188247680664
Serpinb2	-8.59661865234375	191.24786376953125
Serpinb8	-43.870269775390625	-13.39031982421875
Cdh19	-3.074230194091797	237.24950408935547
Tsn	-13.6024169921875	-102.31402587890625
Mki67ip	30.743682861328125	-57.847930908203125
Clasp1	-80.484130859375	-139.493408203125
2900060B14Rik	-17.7733154296875	-115.07379150390625
Inhbb	23.1220703125	-144.3018455505371
Ralb	11.3359375	-21.58984375
Epb4.1l5	-25.59002685546875	-184.98138427734375
Ptpn4	-12.282440185546875	58.192779541015625
Tmem177	-44.464752197265625	-13.490814208984375
Tmem37	-141.25640869140625	31.56170654296875
Dbi	-155.595458984375	-27.6414794921875
3110009E18Rik	-100.9141845703125	96.8118896484375
Insig2	-112.741943359375	330.9403076171875
Ccdc93	57.8291015625	7.243682861328125
Ddx18	5.014892578125	-47.75102233886716
Actr3	13.530029296875	13.771240234375
Slc35f5	-17.85205078125	101.8394775390625
Gpr39	-18.893218994140625	-114.79635620117188
Mgat5	66.53009033203125	-99.6346435546875
Acmsd	-105.26580810546875	-171.5789794921875
Ccnt2	3.5089111328125	-23.1795654296875
Rab3gap1	43.545013427734375	-92.4671630859375
Zranb3	32.5113525390625	-22.962646484375
R3hdm1	27.75299072265625	-2.87286376953125
Ubxn4	-43.400146484375	-27.00146484375
Mcm6	-43.82958984375	-116.54401397705078
Dars	118.1297607421875	-104.91082763671875
Cd55	-29.636932373046875	-120.12882995605469
C4bp	-50.50244140625	-174.970703125
Yod1	233.2689208984375	118.7451171875
AA986860	-29.3021240234375	58.567413330078125
Pigr	-53.3751220703125	-177.246826171875
Mapkapk2	-90.320556640625	-12.68310546875
Dyrk3	-24.218994140625	29.27935791015625
Eif2d	-38.17352294921875	-38.37939453125
Rassf5	28.802734375	50.35693359375
Ikbke	1.02716064453125	-87.92987060546875
Srgap2	-95.4915771484375	135.62384033203125
Fam72a	-47.56329345703125	120.60162353515625
Ctse	-84.399383544921875	39.734161376953125
Pm20d1	44.7825927734375	76.13580322265625
Slc41a1	-0.73797607421875	-18.31304931640625
Rab7l1	7.57354736328125	-64.547271728515625
Nucks1	81.712890625	130.84619140625
Slc45a3	20.07684326171875	72.212890625
Elk4	15.715576171875	-16.28515625
Cdk18	-83.4296875	351.0953369140625
Klhdc8a	44.20556640625	-68.02734375
Nuak2	-30.7252197265625	-98.27349853515625
Tmcc2	-37.32513427734375	39.635345458984375
Dstyk	-24.91864013671875	-116.22119140625
Rbbp5	-44.304931640625	-55.70318603515625
Mdm4	-57.16680908203125	-52.9779052734375
Pik3c2b	-0.81097412109375	-104.90841674804688
Ppp1r15b	-16.6201171875	21.07421875
Plekha6	-100.5037841796875	44.955810546875
Golt1a	-53.7137451171875	87.7369384765625
Ren1	-55.208724975585966	-174.69944763183594
Etnk2	-53.308349609375	212.924560546875
Sox13	102.062255859375	-130.91522216796875
Snrpe	40.77728271484375	-144.44851684570312
Zbed6	-160.43115234375	-45.38671875
Zc3h11a	-162.80596923828125	-52.2691650390625
Atp2b4	-58.40399169921875	-42.91902160644531
Optc	-24.95062255859375	-79.52552795410156
Prelp	-39.2977294921875	-24.56231689453125
Btg2	-113.9273681640625	-89.78515625
Adora1	63.48956298828125	117.131591796875
Tmem183a	71.583984375	-182.2916259765625
Cyb5r1	27.98779296875	-112.05335998535156
Adipor1	19.9249267578125	42.319580078125
Klhl12	35.8946533203125	26.73052978515625
Rabif	-45.5743408203125	-162.965576171875
Kdm5b	51.3502197265625	48.18634033203125
Ppp1r12b	46.060546875	-70.6253662109375
Arl8a	68.49981689453125	-10.091796875
Rnpep	93.65869140625	-97.51318359375
Timm17a	30.956787109375	85.8271484375
Ipo9	9.449859619140625	-89.543609619140625
Nav1	46.982147216796875	-177.00994873046875
Phlda3	1.39178466796875	-127.52717590332031
Lad1	68.70733642578122	55.74041748046875
Kif21b	16.442962646484375	-192.92633056640625
Camsap2	-41.67034912109375	-81.53692626953125
Ddx59	13.44573974609375	-33.17449951171875
Zfp281	-33.9549560546875	-81.665283203125
Nr5a2	-265.2921142578125	-176.30126953125
A130050O07Rik	-50.934608459472656	154.2947998046875
Ptprc	-49.712890625	39.214111328125
Atp6v1g3	-9.4698944091796875	139.08688354492188
Nek7	50.589111328125	45.2510986328125
Dennd1b	40.1309814453125	-34.53411865234375
Zbtb41	21.734619140625	-153.70269775390625
F13b	-144.572509765625	-120.458984375
Cfhr1	-101.40283203125	35.8682861328125
Cfhr3	4.695903778076172	118.67085266113281
Gm4788	-136.83984375	-135.99365234375
Cfhr2	-199.80657958984375	-102.1728515625
Cfh	-228.80926513671875	-73.81982421875
Cdc73	-48.28959655761719	158.47279357910156
Glrx2	-17.537933349609375	-46.289337158203125
Trove2	-2.4761962890625	-21.92755126953125
Uchl5	-14.28204345703125	-68.582061767578125
Rgs2	-36.470123291015625	-149.70391845703125
Rgs1	2.3076934814453267	176.0293121337891
Rgs18	-11.77408218383789	166.01170349121094
Pdc	-2.667755126953125	170.06653594970703
BC003331	2.08721923828125	-33.17333984375
Tpr	1.73809814453125	-24.2806396484375
Prg4	-52.415313720703125	-31.707763671875
Hmcn1	-11.92218017578125	-27.903076171875
Ivns1abp	163.3717041015625	261.0792236328125
1200016B10Rik	-10.1148681640625	16.5889892578125
1190005F20Rik	-13.4566650390625	-10.722412109375
Rnf2	-5.5537109375	-37.8765869140625
Edem3	-26.9130859375	-9.753173828125
1700025G04Rik	-10.56982421875	-13.42919921875
Tsen15	21.3748779296875	-1.99542236328125
Rgl1	29.0836181640625	-24.985260009765625
Arpc5	1.64434814453125	-121.18951416015625
Smg7	44.775146484375	-16.2193603515625
Lamc1	-32.369140625	90.6796875
Dhx9	14.3603515625	-239.403564453125
Rgs16	-240.416015625	-6.6365966796875
Rnasel	-81.1041259765625	-86.93727111816406
5830403L16Rik	64.1236572265625	128.6495361328125
Glul	70.9615478515625	111.13232421875
Ier5	-15.20654296875	-226.21722412109375
Mr1	10.343505859375	6.869873046875
Stx6	35.706329345703125	12.55712890625
Xpr1	-3.6734619140625	-22.981109619140625
Acbd6	17.81280517578125	-112.09051513671875
Qsox1	-143.7894287109375	-133.28076171875
Cep350	9.9569091796875	-33.0733642578125
Tor1aip2	44.200439453125	-149.7952880859375
Tor1aip1	31.3231201171875	-176.939453125
Abl2	65.24615478515625	-85.60430908203125
Tor3a	55.89910888671875	52.40374755859375
Fam20b	49.94061279296875	-113.89044189453125
Angptl1	-39.71624755859375	49.75556945800781
Ralgps2	64.3289794921875	8.90826416015625
Rasal2	63.94451904296875	-12.4033203125
2810025M15Rik	63.26483154296875	18.95819091796875
BC026585	-24.389312744140625	-102.07408142089844
Sec16b	-29.270294189453125	-7.789398193359375
Rfwd2	5.20526123046875	-35.028076171875
4930523C07Rik	-134.93170166015625	51.63525390625
Mrps14	33.23065185546875	-104.42800903320312
Cacybp	-32.4244384765625	-162.4564208984375
Rabgap1l	-116.7984619140625	92.240478515625
Rc3h1	23.88470458984375	0.74114990234375
Serpinc1	-232.2138671875	-30.845947265625
Zbtb37	52.047119140625	42.1619873046875
Dars2	-51.9415283203125	-82.75238037109375
Cenpl	-70.52301025390625	-100.0733642578125
Klhl20	32.33563232421875	-23.85321044921875
Prdx6	-80.2574462890625	-143.3187255859375
AI848100	27.9193115234375	-85.034912109375
Pigc	-85.0836181640625	81.07171630859375
Mettl13	-30.141876220703125	-22.628265380859375
Vamp4	-10.6636962890625	-92.27398681640625
Prrc2c	-13.740478515625	-109.5751953125
Fmo4	-100.64599609375	11.4034423828125
Fmo1	-287.9822998046875	9.12255859375
Fmo2	-278.1225891113281	-167.65274047851562
Fmo3	-380.4632873535156	-18.841094970703125
Gorab	3.8870849609375	-96.783233642578125
Scyl3	67.037109375	-53.14813232421875
BC055324	28.141357421875	-34.20684814453125
2810422O20Rik	29.88677978515625	-4.45452880859375
F5	100.0555419921875	-3.268310546875
Slc19a2	28.363525390625	85.8135986328125
Blzf1	12.446380615234375	-22.317169189453125
Atp1b1	35.568359375	-121.3048095703125
Sft2d2	-34.2733154296875	36.0433349609375
Tiprl	-21.67669677734375	16.678466796875
Dcaf6	-124.7694091796875	-16.229736328125
Brp44	-180.780029296875	-154.3406982421875
Adcy10	-218.05978393554688	-101.41259765625
Mpzl1	-35.765350341796875	-143.2847900390625
Rcsd1	-13.0677490234375	-110.10296630859375
Creg1	41.96307373046875	197.5606689453125
Pou2f1	41.1090087890625	46.16357421875
Ildr2	-16.056396484375	-114.53816223144531
Tada1	78.115966796875	24.5113525390625
Pogk	-9.604583740234375	-53.87982177734375
Uck2	26.928009033203125	-81.454864501953125
Tmco1	27.12445068359375	-10.47015380859375
Aldh9a1	-3.8785400390625	29.8017578125
Mgst3	-48.9423828125	-51.48675537109375
Pbx1	-101.5916748046875	-46.25689697265625
Nuf2	-52.10833740234375	-110.81356811523438
Rgs5	-1.42333984375	86.089569091796875
Hsd17b7	3.61376953125	5.251708984375
Uap1	-27.3309326171875	107.5406494140625
4930500M09Rik	33.37713623046875	-148.95144653320312
Uhmk1	32.70428466796875	-145.07736206054688
Nos1ap	-11.9697265625	44.0186767578125
Atf6	-169.6832275390625	-112.361572265625
Dusp12	-37.281005859375	41.408203125
Fcgr2b	-15.78997802734375	-53.182281494140625
1700009P17Rik	-37.72735595703125	1.44146728515625
Sdhc	-32.6837158203125	-10.4127197265625
Mpz	-33.09814453125	11.87890625
Nr1i3	-230.9122314453125	61.9122314453125
Tomm40l	-61.39703369140625	-50.605224609375
Apoa2	-91.66455078125	-152.630859375
Fcer1g	-54.5411376953125	-80.2227783203125
Ndufs2	-2.62469482421875	29.0574951171875
Adamts4	-7.138916015625	-77.46434020996094
B4galt3	-6.5157470703125	-112.03518676757812
Ppox	36.1165771484375	-94.350830078125
Usp21	55.57183837890625	28.846466064453125
Ufc1	-31.3416748046875	-85.7100830078125
Dedd	-4.9332275390625	-28.6021728515625
Nit1	-72.5411376953125	40.4847412109375
Pfdn2	-48.8900146484375	26.2550048828125
Arhgap30	3.91326904296875	-19.805892944335938
Usf1	50.426025390625	53.05078125
Tstd1	-67.678192138671875	-289.29315185546875
F11r	-130.18243408203125	-74.1353759765625
Alyref2	-65.625732421875	-146.8406982421875
B930036N10Rik	-63.3173828125	-178.26104736328125
Cd84	-8.5397491455078125	76.042327880859375
Ncstn	33.111083984375	-66.08428955078125
Copa	31.732666015625	-65.66131591796875
Pex19	-68.9090576171875	41.0477294921875
Dcaf8	-27.40576171875	-106.5718994140625
Pea15a	38.6158447265625	-209.68270874023438
Pigm	14.16748046875	-47.987884521484375
Tagln2	11.6878662109375	-197.32723999023438
Dusp23	1.943603515625	35.69036865234375
Crp	-85.3377685546875	-133.974365234375
Apcs	-103.59027099609375	-83.4990234375
Fcer1a	-11.842899322509766	223.5172119140625
Gm4955	-8.73895263671875	-26.590774536132812
Pydc4	-15.837493896484347	43.20405578613284
Pydc3	-32.556777954101534	-34.796142578125
AI607873	-26.79278564453125	137.11920166015625
Ifi204	-21.216522216796875	-105.41015625
Mnda	-42.95318603515625	30.540252685546875
Mndal	-33.94561767578125	-62.2591552734375
Ifi203	-28.83062744140625	-59.186248779296875
Ifi205	-22.737335205078125	177.811767578125
Olfr427	8.46664047241211	220.38241577148438
Olfr424	-1.79876708984375	204.3790283203125
Olfr419	2.348003387451172	175.68069458007812
Grem2	-126.4287109375	-211.46481323242188
Kmo	-9.383544921875	38.6865234375
Fh1	18.6595458984375	-166.2191162109375
Opn3	0.952423095703125	-88.00352478027344
Exo1	59.54840087890625	-11.636962890625
B020018G12Rik	-7.597877502441406	254.2940902709961
Sdccag8	-101.29559326171875	-13.2220458984375
Akt3	-2.7847900390625	-19.242828369140625
Zfp238	-61.37348937988281	-92.95314025878906
Adss	-13.20001220703125	-95.515380859375
Pppde1	-85.6038818359375	-134.32989501953125
Fam36a	-40.89306640625	-161.627685546875
Hnrnpu	-69.534423828125	-36.100830078125
Efcab2	-61.2156982421875	-112.4432373046875
Smyd3	-32.1331787109375	-31.263351440429688
Tfb2m	-84.84271240234375	-42.36767578125
Cnst	-79.08251953125	-56.91082763671875
Sccpdh	2.70196533203125	18.78619384765625
Ahctf1	-112.2880859375	-0.30859375
Gm10518	-110.9542236328125	30.6802978515625
Cdc42bpa	42.886474609375	128.86993408203125
Adck3	-34.0484619140625	-86.68153381347656
Psen2	-14.115570068359375	-54.66139221191406
Gm5069	-54.088623046875	-200.54049682617188
Itpkb	-39.4864501953125	-161.258056640625
Parp1	-5.702880859375	-86.891448974609375
Lin9	-1.1785888671875	-117.4078369140625
Acbd3	61.77423095703125	7.4373779296875
H3f3a	-30.225341796875	-38.0267333984375
BC031781	16.9241943359375	-55.73846435546875
Pycr2	9.845672607421875	-83.74491882324219
Tmem63a	97.16326904296875	-105.8388671875
Ephx1	11.24444580078125	93.9696044921875
Nvl	-36.30419921875	-12.464599609375
Cnih4	-8.1990966796875	-40.720947265625
Wdr26	23.915283203125	75.34765625
Lbr	35.7569580078125	-15.7442626953125
Gm5533	-26.0794677734375	-114.87236022949219
Srp9	30.2183837890625	-18.796417236328125
Degs1	-85.6866455078125	-92.94439697265625
Fbxo28	14.72137451171875	-108.65447998046875
Gm10517	-45.61834716796875	-114.411865234375
Trp53bp2	-42.08819580078125	-102.8739013671875
Capn2	67.0447998046875	61.84478759765625
Tlr5	85.186309814453125	254.95553588867188
Brox	99.71356201171875	-135.85784912109375
Aida	88.96807861328125	-109.57177734375
CAAA01083517.1	44.0009765625	-51.6436767578125
CAAA01083517.2	-95.16265869140625	-74.13055419921875
1700056E22Rik	-32.119384765625	-169.01202392578125
Hlx	-102.4248046875	-136.784423828125
Mosc1	152.9766845703125	-17.5478515625
Mosc2	-50.2252197265625	-42.001708984375
C130074G19Rik	-75.13525390625	-33.986572265625
Rab3gap2	-45.6513671875	-63.59625244140625
Iars2	27.96380615234375	-73.4178466796875
Bpnt1	-8.8751220703125	-41.418701171875
